Id,SalePrice
1461,125330.6392677078
1462,159704.92996904821
1463,185916.35070042295
1464,198296.73265284006
1465,193495.51468532108
1466,173027.84684943612
1467,180045.5097749991
1468,165551.66128429855
1469,184627.1004541308
1470,124720.63645796476
1471,188619.47609699
1472,97019.58201443164
1473,95738.50353135538
1474,149119.96223907376
1475,114649.77145277029
1476,371122.20546066377
1477,250080.51455730398
1478,285693.40525970375
1479,273195.4742027508
1480,479675.4079880495
1481,326968.92487374344
1482,207159.5708370073
1483,172477.16474029724
1484,163505.14207047076
1485,184825.65263938464
1486,193142.24990379417
1487,346111.7438315098
1488,234655.5030380228
1489,205999.295222655
1490,239999.26601887593
1491,190381.57486149433
1492,87235.22092813223
1493,190431.96860291198
1494,285617.64296723466
1495,279229.11614125984
1496,240792.2985321196
1497,183928.5506506682
1498,165314.73386271257
1499,161822.30375416894
1500,157166.02270721304
1501,179870.54805397877
1502,143769.3013164022
1503,289237.6943059725
1504,243358.06355508298
1505,225585.87236830065
1506,184226.12346276827
1507,248768.05210847064
1508,194654.10607329448
1509,156363.43873713168
1510,148767.6435939125
1511,148223.83882223864
1512,175418.7955030797
1513,146392.94912260718
1514,162594.37906367047
1515,199101.35767259824
1516,153730.2542455509
1517,166690.33967922005
1518,131455.42515489866
1519,219806.45690131333
1520,131963.06148467027
1521,135381.4781386454
1522,172141.8364622851
1523,112924.93477311477
1524,128489.54133695205
1525,118611.51285408052
1526,112030.76599322884
1527,104826.29148751813
1528,135755.40785504086
1529,153096.48651883416
1530,183355.18539845335
1531,105407.58288736048
1532,96144.36788411663
1533,148066.20481383734
1534,122068.20859459862
1535,147570.2464540443
1536,105710.01361062669
1537,60855.39898915615
1538,157834.67476684417
1539,203824.9648065677
1540,95599.75671399863
1541,144167.95014296423
1542,142387.18035381794
1543,197807.56213872042
1544,80707.75697525246
1545,109691.71290876083
1546,131694.38265794754
1547,135900.83350445682
1548,141076.21570324505
1549,120344.14797521556
1550,139872.6466766652
1551,109221.1328879524
1552,134910.72051986572
1553,155058.67095389086
1554,115883.98838728326
1555,169002.41366003617
1556,81620.73509562497
1557,105786.78505728472
1558,97929.57091520327
1559,79194.48274054824
1560,132232.73163779802
1561,136939.41281458866
1562,129058.83924491746
1563,124279.83457357576
1564,155439.7758959629
1565,143421.42118339223
1566,240197.80877503767
1567,71728.73285405466
1568,226959.33336018026
1569,132408.63812852907
1570,138159.74993881534
1571,117692.9816783667
1572,145976.50948936358
1573,240235.9897562272
1574,113420.36028887656
1575,225423.63855030868
1576,247577.03049624726
1577,190277.5979572167
1578,145063.72190360475
1579,147144.84228823695
1580,192451.5671717132
1581,157504.20640100248
1582,129776.95847642215
1583,307263.77605272474
1584,221302.02321932005
1585,139776.7757555537
1586,66040.88976383746
1587,101359.56200138488
1588,155889.87392199846
1589,95510.87577294774
1590,133388.0589364117
1591,96801.74926157968
1592,117389.56158469072
1593,127247.10632491265
1594,134628.34456469267
1595,112872.59205885454
1596,226371.2735671081
1597,183780.57926643104
1598,212633.73129218747
1599,165253.37296130942
1600,163058.08327772544
1601,60998.19839450342
1602,112613.88192965201
1603,84016.40942590074
1604,266079.04239810293
1605,241725.73721783797
1606,169002.14452725265
1607,163861.50087668505
1608,214711.41671398125
1609,187671.72102215674
1610,150436.97618013585
1611,134561.0831476254
1612,170058.90244970706
1613,168654.89290162685
1614,131306.0468447887
1615,91075.5349611916
1616,75345.73451529515
1617,92597.26116301863
1618,125228.35990423527
1619,145383.4135215275
1620,159469.39428109667
1621,134421.5950491166
1622,139225.55522166827
1623,275862.0640918392
1624,203498.10695278307
1625,121240.36564571797
1626,157594.0887238008
1627,192955.49896941858
1628,275061.93172678235
1629,178148.4001115917
1630,354541.92176333116
1631,218824.4465740832
1632,236513.39876722646
1633,169077.74914531095
1634,185745.07231514907
1635,175488.6828099151
1636,153562.39856424587
1637,200536.03327809836
1638,178670.83058782294
1639,181357.73402693332
1640,244661.82752914642
1641,175549.99666901646
1642,238747.20285733035
1643,218973.92535425318
1644,233114.92085934503
1645,198477.9989619164
1646,158424.61353361633
1647,153625.88056219523
1648,130269.87305059891
1649,142297.52821731227
1650,112525.57243203814
1651,120282.99982315127
1652,97883.55469073253
1653,101191.42340138003
1654,142116.56564213647
1655,142303.55718480918
1656,142876.57068540153
1657,146117.62680673922
1658,141909.7009332541
1659,125874.20793237379
1660,155725.80270246876
1661,426612.0862877903
1662,395741.45328909304
1663,364102.8791353046
1664,463068.65052763355
1665,311675.1424822059
1666,327209.9724353239
1667,378169.1366097646
1668,342536.9683653716
1669,300859.0155089469
1670,346071.34979690675
1671,259645.20075707987
1672,453525.43174611824
1673,293650.60189025477
1674,239484.73052609543
1675,189975.840178479
1676,192650.32690991295
1677,221578.4861479072
1678,438345.5056758736
1679,386520.30564589787
1680,336490.3722472067
1681,245688.83151495008
1682,300703.77577831526
1683,175903.43370529922
1684,170419.0353854272
1685,171872.22481009897
1686,167227.78694812593
1687,169909.26024729773
1688,186290.31804138172
1689,198225.87032365185
1690,194136.20114452232
1691,182667.916019623
1692,259227.70662853165
1693,165730.34420414828
1694,181968.81187875153
1695,168219.4990031891
1696,263553.1108662883
1697,173195.90999761203
1698,363667.90775963396
1699,335179.6804057747
1700,253040.82711507002
1701,262190.27993235586
1702,244686.14884294945
1703,240526.1522884725
1704,278517.7392792921
1705,231701.03060806193
